instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed1029.txt,25,100,998,50650,2026,10,2031,1.8128,2031,2.2106
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed10499.txt,25,100,990,50707,2029,10,2037,1.7831,2037,2.165
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed10923.txt,25,100,980,52884,2116,10,2126,1.7215,2126,2.1356
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed12341.txt,25,100,990,52128,2086,10,2095,1.7413,2095,2.1709
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed15485.txt,25,100,998,47478,1900,10,1906,1.7784,1906,2.1383
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed15608.txt,25,100,1000,51100,2044,10,2053,1.7639,2053,2.13
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed1655.txt,25,100,990,46883,1876,10,1881,1.7358,1881,2.0665
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed17408.txt,25,100,983,57410,2297,10,2306,1.7392,2306,2.1625
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed1771.txt,25,100,996,48336,1934,10,1941,1.729,1941,2.0829
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed18163.txt,25,100,991,48391,1936,10,1942,1.7505,1942,2.1388
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed20135.txt,25,100,982,47287,1892,10,1897,1.7382,1897,2.0649
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed21273.txt,25,100,991,49901,1997,10,2005,1.7528,2005,2.1674
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed22988.txt,25,100,998,55131,2206,10,2217,1.7446,2217,2.1339
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed23124.txt,25,100,991,48446,1938,10,1948,1.7281,1948,2.1242
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed23137.txt,25,100,989,49889,1996,10,2004,1.7412,2004,2.1369
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed25499.txt,25,100,987,53244,2130,10,2141,1.7321,2141,2.1223
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed25613.txt,25,100,994,52972,2119,10,2129,1.7402,2129,2.1406
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed25758.txt,25,100,994,55017,2201,10,2216,1.7382,2216,2.1459
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed26351.txt,25,100,987,49848,1994,10,2001,1.7315,2001,2.1844
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed28079.txt,25,100,990,46220,1849,10,1854,1.7656,1854,2.0968
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed30195.txt,25,100,999,51395,2056,10,2071,1.7393,2071,2.1632
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed30452.txt,25,100,988,54648,2186,10,2195,1.7585,2195,2.1523
