instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
U_1_0010_05_0.txt,5,10,90,441,,10,90,0.1628,90,0.2769
U_1_0010_05_1.txt,5,10,95,516,129,10,129,0.1334,129,0.2045
U_1_0010_05_2.txt,5,10,99,593,,10,132,0.1323,132,0.2626
U_1_0010_05_3.txt,5,10,98,581,,10,133,0.1251,133,0.2082
U_1_0010_05_4.txt,5,10,89,519,,10,111,0.1173,111,0.1858
U_1_0010_05_5.txt,5,10,94,424,,10,94,0.1196,94,0.2251
U_1_0010_05_6.txt,5,10,96,738,,10,165,0.1188,165,0.1824
U_1_0010_05_7.txt,5,10,86,559,137,10,137,0.1201,137,0.1756
U_1_0010_05_8.txt,5,10,82,478,130,10,130,0.1174,130,0.1693
U_1_0010_05_9.txt,5,10,73,455,,10,96,0.1197,96,0.2088
U_1_0010_10_0.txt,10,10,85,483,,10,85,0.1163,85,0.2413
U_1_0010_10_1.txt,10,10,91,572,,10,91,0.1165,91,0.2007
U_1_0010_10_2.txt,10,10,72,324,,10,72,0.1175,72,0.1963
U_1_0010_10_3.txt,10,10,98,498,,10,98,0.1186,98,0.2257
U_1_0010_10_4.txt,10,10,96,495,,10,96,0.1177,96,0.2296
U_1_0010_10_5.txt,10,10,100,558,,10,100,0.116,100,0.2064
U_1_0010_10_6.txt,10,10,76,512,,10,76,0.1195,76,0.187
U_1_0010_10_7.txt,10,10,74,495,,10,74,0.1182,74,0.1825
U_1_0010_10_8.txt,10,10,90,539,,10,90,0.1201,90,0.1695
U_1_0010_10_9.txt,10,10,93,517,,10,93,0.1177,93,0.1984
U_1_0010_25_0.txt,25,10,100,456,,10,100,0.1146,100,0.2124
U_1_0010_25_1.txt,25,10,84,485,,10,84,0.116,84,0.1495
U_1_0010_25_2.txt,25,10,93,380,,10,93,0.1187,93,0.2222
U_1_0010_25_3.txt,25,10,91,476,,10,91,0.1149,91,0.2087
U_1_0010_25_4.txt,25,10,96,382,,10,96,0.1144,96,0.1844
U_1_0010_25_5.txt,25,10,99,623,,10,99,0.1191,99,0.191
U_1_0010_25_6.txt,25,10,98,317,,10,98,0.1142,98,0.2383
U_1_0010_25_7.txt,25,10,84,475,,10,84,0.1166,84,0.1848
U_1_0010_25_8.txt,25,10,97,542,,10,97,0.119,97,0.1854
U_1_0010_25_9.txt,25,10,87,624,,10,87,0.119,87,0.1746
U_1_0050_05_0.txt,5,50,98,2616,,10,524,0.6778,524,0.8965
U_1_0050_05_1.txt,5,50,100,2335,,10,468,0.6611,468,0.8913
U_1_0050_05_2.txt,5,50,99,2519,,10,504,0.656,504,0.8997
U_1_0050_05_3.txt,5,50,100,2662,,10,533,0.6806,533,0.8632
U_1_0050_05_4.txt,5,50,94,2492,,10,499,0.6777,499,0.8767
U_1_0050_05_5.txt,5,50,100,2445,,10,490,0.6651,490,0.8764
U_1_0050_05_6.txt,5,50,100,2501,,10,501,0.6584,501,0.8969
U_1_0050_05_7.txt,5,50,99,2424,,10,486,0.6626,486,0.8517
U_1_0050_05_8.txt,5,50,100,2893,,10,581,0.6664,581,0.847
U_1_0050_05_9.txt,5,50,92,2263,,10,453,0.667,453,0.8767
U_1_0050_10_0.txt,10,50,99,2676,,10,268,0.6825,268,0.9215
U_1_0050_10_1.txt,10,50,100,2587,,10,260,0.7141,260,0.9747
U_1_0050_10_2.txt,10,50,99,2561,,10,258,0.7097,258,0.9425
U_1_0050_10_3.txt,10,50,100,2531,,10,254,0.7186,254,0.9632
U_1_0050_10_4.txt,10,50,100,3040,,10,305,0.7497,305,0.9647
U_1_0050_10_5.txt,10,50,100,2638,,10,265,0.722,265,0.9455
U_1_0050_10_6.txt,10,50,98,2604,,10,264,0.7219,264,0.9749
U_1_0050_10_7.txt,10,50,97,2478,,10,249,0.7254,249,0.9575
U_1_0050_10_8.txt,10,50,95,2622,,10,263,0.7307,263,0.9703
U_1_0050_10_9.txt,10,50,92,2242,,10,229,0.7269,229,0.9965
U_1_0050_25_0.txt,25,50,100,2650,,10,117,0.7735,117,1.1936
U_1_0050_25_1.txt,25,50,98,2684,,10,114,0.7469,114,0.7324
U_1_0050_25_2.txt,25,50,98,2486,,10,106,0.7387,106,0.737
U_1_0050_25_3.txt,25,50,100,2977,,10,131,0.7492,131,0.658
U_1_0050_25_4.txt,25,50,100,2526,,10,109,0.7253,109,0.6717
U_1_0050_25_5.txt,25,50,98,2396,,10,102,0.7358,102,0.6724
U_1_0050_25_6.txt,25,50,100,2685,,10,120,0.7314,120,0.7211
U_1_0050_25_7.txt,25,50,98,2579,,10,108,0.7324,108,0.7073
U_1_0050_25_8.txt,25,50,99,2527,,10,106,0.7309,106,0.6771
U_1_0050_25_9.txt,25,50,100,2290,,10,100,0.7354,100,0.7146
U_1_0100_05_0.txt,5,100,100,5381,,10,1077,1.5665,1077,1.8815
U_1_0100_05_1.txt,5,100,99,5154,,10,1032,1.5499,1032,1.8336
U_1_0100_05_2.txt,5,100,99,5446,,10,1090,1.5552,1090,1.8588
U_1_0100_05_3.txt,5,100,98,5173,,10,1035,1.6073,1035,1.8688
U_1_0100_05_4.txt,5,100,99,5280,,10,1057,1.5473,1057,1.8415
U_1_0100_05_5.txt,5,100,100,4764,,10,953,1.5442,953,1.8384
U_1_0100_05_6.txt,5,100,98,5073,,10,1015,1.5545,1015,1.9148
U_1_0100_05_7.txt,5,100,100,5221,,10,1045,1.5562,1045,1.8721
U_1_0100_05_8.txt,5,100,99,4817,,10,965,1.527,965,1.8337
U_1_0100_05_9.txt,5,100,99,5223,,10,1045,1.5414,1045,1.8406
U_1_0100_10_0.txt,10,100,99,5619,,10,563,1.6605,563,1.9859
U_1_0100_10_1.txt,10,100,100,4952,,10,496,1.5858,496,1.9588
U_1_0100_10_2.txt,10,100,99,5282,,10,529,1.576,529,1.9471
U_1_0100_10_3.txt,10,100,99,4876,,10,489,1.6052,489,2.0068
U_1_0100_10_4.txt,10,100,97,4782,,10,479,1.5998,479,1.964
U_1_0100_10_5.txt,10,100,100,4932,,10,494,1.5877,494,2.0113
U_1_0100_10_6.txt,10,100,100,4694,,10,470,1.5997,470,1.963
U_1_0100_10_7.txt,10,100,100,5230,,10,524,1.578,524,2.011
U_1_0100_10_8.txt,10,100,100,5153,,10,516,1.6259,516,1.9877
U_1_0100_10_9.txt,10,100,98,4828,,10,484,1.5994,484,1.9803
U_1_0100_25_0.txt,25,100,100,5140,,10,207,1.6576,207,2.0256
U_1_0100_25_1.txt,25,100,100,4985,,10,202,1.6015,202,2.0316
