instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
NU_1_0010_05_0.txt,5,10,99,865,193,10,193,0.1648,193,0.2876
NU_1_0010_05_1.txt,5,10,100,867,189,10,189,0.1226,189,0.2127
NU_1_0010_05_2.txt,5,10,100,844,186,10,186,0.1212,186,0.1994
NU_1_0010_05_3.txt,5,10,97,846,188,10,188,0.1241,188,0.218
NU_1_0010_05_4.txt,5,10,100,870,191,10,191,0.1204,191,0.2071
NU_1_0010_05_5.txt,5,10,100,864,189,10,189,0.1237,189,0.2241
NU_1_0010_05_6.txt,5,10,99,853,188,10,188,0.1217,188,0.1905
NU_1_0010_05_7.txt,5,10,99,875,190,10,190,0.1252,190,0.2082
NU_1_0010_05_8.txt,5,10,100,870,190,10,190,0.1233,190,0.2116
NU_1_0010_05_9.txt,5,10,98,864,190,10,190,0.1242,190,0.1981
NU_1_0050_05_0.txt,5,50,100,4679,945,10,965,0.7222,965,0.9027
NU_1_0050_05_1.txt,5,50,100,4657,937,10,964,0.7342,964,0.936
NU_1_0050_05_2.txt,5,50,100,4657,938,10,969,0.7129,969,0.9106
NU_1_0050_05_3.txt,5,50,100,4636,936,10,961,0.7145,961,0.9128
NU_1_0050_05_4.txt,5,50,100,4629,933,10,961,0.7286,961,0.9
NU_1_0050_05_5.txt,5,50,100,4663,941,10,972,0.7588,972,0.9212
NU_1_0050_05_6.txt,5,50,100,4678,943,10,972,0.6984,972,0.9224
NU_1_0050_05_7.txt,5,50,100,4659,940,10,972,0.7166,972,0.9193
NU_1_0050_05_8.txt,5,50,100,4706,950,10,968,0.7262,968,0.9061
NU_1_0050_05_9.txt,5,50,100,4658,936,10,964,0.7152,964,0.899
NU_1_0050_10_0.txt,10,50,100,4663,474,10,485,0.7469,485,0.9876
NU_1_0050_10_1.txt,10,50,100,4659,472,10,486,0.7474,486,0.9726
NU_1_0050_10_2.txt,10,50,100,4681,475,10,488,0.7656,488,0.9747
NU_1_0050_10_3.txt,10,50,100,4680,475,10,488,0.7429,488,0.9989
NU_1_0050_10_4.txt,10,50,100,4656,471,10,488,0.7379,488,0.9825
NU_1_0050_10_5.txt,10,50,100,4637,471,10,486,0.7407,486,0.9881
NU_1_0050_10_6.txt,10,50,100,4696,476,10,490,0.743,490,0.9998
NU_1_0050_10_7.txt,10,50,100,4657,472,10,486,0.7403,486,0.985
NU_1_0050_10_8.txt,10,50,100,4649,471,10,486,0.7296,486,0.9719
NU_1_0050_10_9.txt,10,50,100,4658,473,10,483,0.7361,483,0.9746
NU_1_0050_25_0.txt,25,50,100,4674,191,10,191,0.7759,191,0.7651
NU_1_0050_25_1.txt,25,50,100,4674,191,10,191,0.8085,191,0.7282
NU_1_0050_25_2.txt,25,50,100,4674,192,10,192,0.7663,192,0.7554
NU_1_0050_25_3.txt,25,50,100,4639,190,10,190,0.7671,190,0.7666
NU_1_0050_25_4.txt,25,50,100,4656,191,10,191,0.7764,191,0.6771
NU_1_0050_25_5.txt,25,50,100,4692,194,10,194,0.7593,194,0.761
NU_1_0050_25_6.txt,25,50,100,4630,190,10,190,0.7533,190,0.7705
NU_1_0050_25_7.txt,25,50,100,4645,190,10,190,0.7658,190,0.7715
NU_1_0050_25_8.txt,25,50,100,4687,191,10,191,0.7566,191,0.725
NU_1_0050_25_9.txt,25,50,100,4713,194,10,194,0.7432,194,0.6945
NU_1_0100_05_0.txt,5,100,100,9367,1874,10,1905,1.6324,1905,1.9428
NU_1_0100_05_1.txt,5,100,100,9308,1862,10,1892,1.5898,1892,1.9265
NU_1_0100_05_2.txt,5,100,100,9317,1864,10,1898,1.5996,1898,1.9102
NU_1_0100_05_3.txt,5,100,100,9324,1865,10,1895,1.5351,1895,1.9097
NU_1_0100_05_4.txt,5,100,100,9368,1874,10,1907,1.5713,1907,1.9027
NU_1_0100_05_5.txt,5,100,100,9353,1871,10,1904,1.5578,1904,1.858
NU_1_0100_05_6.txt,5,100,100,9310,1862,10,1883,1.5702,1883,1.9036
NU_1_0100_05_7.txt,5,100,100,9345,1869,10,1895,1.5682,1895,1.8732
NU_1_0100_05_8.txt,5,100,100,9338,1868,10,1903,1.5728,1903,1.9208
NU_1_0100_05_9.txt,5,100,100,9330,1866,10,1896,1.5372,1896,1.8835
NU_1_0100_10_0.txt,10,100,100,9348,941,10,969,1.6273,969,1.944
NU_1_0100_10_1.txt,10,100,100,9336,942,10,967,1.622,967,1.9452
NU_1_0100_10_2.txt,10,100,100,9363,944,10,976,1.5973,976,1.9607
NU_1_0100_10_3.txt,10,100,100,9303,937,10,969,1.616,969,1.9302
NU_1_0100_10_4.txt,10,100,100,9346,941,10,977,1.5746,977,1.9513
NU_1_0100_10_5.txt,10,100,100,9335,942,10,972,1.6051,972,1.9301
NU_1_0100_10_6.txt,10,100,100,9396,950,10,981,1.5981,981,1.9681
NU_1_0100_10_7.txt,10,100,100,9361,944,10,974,1.5848,974,1.9291
NU_1_0100_10_8.txt,10,100,100,9304,939,10,971,1.699,971,2.0008
NU_1_0100_10_9.txt,10,100,100,9335,944,10,972,1.605,972,1.941
NU_1_0100_25_0.txt,25,100,100,9327,379,10,387,1.7438,387,2.0757
NU_1_0100_25_1.txt,25,100,100,9335,379,10,390,1.6518,390,2.0225
NU_1_0100_25_2.txt,25,100,100,9262,377,10,387,1.6378,387,2.0967
NU_1_0100_25_3.txt,25,100,100,9353,380,10,388,1.6598,388,2.0576
NU_1_0100_25_4.txt,25,100,100,9299,378,10,387,1.6525,387,2.0437
NU_1_0100_25_5.txt,25,100,100,9253,375,10,387,1.6464,387,2.0112
NU_1_0100_25_6.txt,25,100,100,9357,380,10,390,1.6793,390,2.1242
NU_1_0100_25_7.txt,25,100,100,9336,380,10,390,1.6793,390,2.0306
NU_1_0100_25_8.txt,25,100,100,9369,380,10,390,1.6645,390,2.0602
NU_1_0100_25_9.txt,25,100,100,9271,377,10,387,1.6679,387,2.0742
NU_1_0500_05_0.txt,5,500,100,47032,9407,10,9433,9.9096,9433,11.2334
NU_1_0500_05_1.txt,5,500,100,47099,9420,10,9439,9.6561,9439,11.2305
NU_1_0500_05_2.txt,5,500,100,46991,9399,10,9428,9.7964,9428,11.1275
NU_1_0500_05_3.txt,5,500,100,47002,9401,10,9430,9.811,9430,11.1682
NU_1_0500_05_4.txt,5,500,100,46902,9381,10,9399,9.7377,9399,12.3213
NU_1_0500_05_5.txt,5,500,100,47036,9408,10,9437,9.7479,9437,11.3135
NU_1_0500_05_6.txt,5,500,100,46903,9381,10,9417,9.8706,9417,11.3071
NU_1_0500_05_7.txt,5,500,100,46979,9396,10,9425,9.8338,9425,11.3263
NU_1_0500_05_8.txt,5,500,100,46857,9372,10,9412,9.7397,9412,11.2306
NU_1_0500_05_9.txt,5,500,100,46955,9391,10,9431,9.7385,9431,11.4463
NU_1_0500_10_0.txt,10,500,100,47026,4703,10,4740,9.8534,4740,12.3173
NU_1_0500_10_1.txt,10,500,100,46983,4699,10,4738,9.817,4738,11.19
NU_1_0500_10_2.txt,10,500,100,46856,4686,10,4712,9.7992,4712,11.2621
NU_1_0500_10_3.txt,10,500,100,47007,4701,10,4731,9.8144,4731,11.2761
NU_1_0500_10_4.txt,10,500,100,46957,4696,10,4726,9.7522,4726,11.1805
NU_1_0500_10_5.txt,10,500,100,47059,4706,10,4743,9.9033,4743,11.2043
NU_1_0500_10_6.txt,10,500,100,47037,4704,10,4743,9.756,4743,12.1975
NU_1_0500_10_7.txt,10,500,100,47060,4706,10,4738,9.7476,4738,11.2376
NU_1_0500_10_8.txt,10,500,100,46948,4695,10,4727,9.7946,4727,11.3029
NU_1_0500_10_9.txt,10,500,100,47057,4706,10,4736,9.7236,4736,11.2246
NU_1_0500_25_0.txt,25,500,100,46933,1878,10,1914,9.9027,1914,11.2669
NU_1_0500_25_1.txt,25,500,100,46936,1878,10,1914,9.8629,1914,11.2395
NU_1_0500_25_2.txt,25,500,100,46877,1876,10,1913,9.9082,1913,12.2903
NU_1_0500_25_3.txt,25,500,100,46956,1879,10,1911,9.8081,1911,11.2167
NU_1_0500_25_4.txt,25,500,100,47029,1882,10,1914,9.8615,1914,11.2484
NU_1_0500_25_5.txt,25,500,100,47025,1881,10,1914,9.8807,1914,11.2993
NU_1_0500_25_6.txt,25,500,100,47021,1881,10,1914,9.8012,1914,11.4327
NU_1_0500_25_7.txt,25,500,100,47080,1884,10,1920,9.9885,1920,11.3174
NU_1_0500_25_8.txt,25,500,100,47088,1884,10,1916,9.7802,1916,11.3435
NU_1_0500_25_9.txt,25,500,100,46967,1879,10,1914,11.3789,1914,11.4147
NU_1_1000_05_0.txt,5,1000,100,94009,18802,10,18830,21.4826,18830,24.0607
NU_1_1000_05_1.txt,5,1000,100,94022,18805,10,18823,21.5059,18823,23.8179
NU_1_1000_05_2.txt,5,1000,100,94006,18802,10,18820,21.3007,18820,24.8041
NU_1_1000_05_3.txt,5,1000,100,94109,18822,10,18823,21.6186,18823,23.9246
NU_1_1000_05_4.txt,5,1000,100,94061,18813,10,18835,21.7302,18835,23.8704
NU_1_1000_05_5.txt,5,1000,100,94121,18825,10,18850,21.5262,18850,25.3937
NU_1_1000_05_6.txt,5,1000,100,94039,18808,10,18814,21.6154,18814,23.7823
NU_1_1000_05_7.txt,5,1000,100,94094,18819,10,18850,21.7894,18850,23.8631
NU_1_1000_05_8.txt,5,1000,100,94102,18821,10,18824,21.6854,18824,24.9205
NU_1_1000_05_9.txt,5,1000,100,94026,18806,10,18819,21.7476,18819,23.8876
NU_1_1000_10_0.txt,10,1000,100,94091,9410,10,9434,21.1939,9434,23.6908
NU_1_1000_10_1.txt,10,1000,100,94212,9422,10,9449,21.1499,9449,24.6383
NU_1_1000_10_2.txt,10,1000,100,94024,9403,10,9433,21.2241,9433,23.6881
NU_1_1000_10_3.txt,10,1000,100,93968,9397,10,9438,21.3066,9438,23.5054
NU_1_1000_10_4.txt,10,1000,100,94085,9409,10,9443,21.2023,9443,24.6838
