instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HM_asymmetric_d3_n0015_m05_0.txt,asymmetric,3,3,5,15,3.0,50,630,2.52,False,150.0,gg_ip,10,150,0.2282,7,ok,150,13.8152,7,ok,150,2.5742,7,ok,150,2.6755,7,ok,150,2.4082,7,ok,0.0,0.0
HM_asymmetric_d3_n0015_m05_1.txt,asymmetric,3,3,5,15,3.0,35,276,1.577143,False,70.0,gg_ip,10,70,0.2068,6,ok,70,15.4218,6,ok,70,3.3741,6,ok,70,2.9648,6,ok,70,3.7762,6,ok,0.0,0.0
HM_asymmetric_d3_n0015_m05_2.txt,asymmetric,3,3,5,15,3.0,37,451,2.437838,False,111.0,gg_ip,10,111,0.2181,6,ok,111,14.2258,6,ok,111,3.0157,6,ok,111,2.4237,6,ok,111,3.0891,6,ok,0.0,0.0
HM_asymmetric_d3_n0015_m05_3.txt,asymmetric,3,3,5,15,3.0,49,480,1.959184,False,98.0,gg_ip,10,98,0.2101,7,ok,98,16.3674,7,ok,98,3.6862,7,ok,98,3.1132,7,ok,98,4.3584,7,ok,0.0,1.0
HM_asymmetric_d3_n0015_m05_4.txt,asymmetric,3,3,5,15,3.0,48,439,1.829167,False,96.0,gg_ip,10,96,0.1331,6,ok,96,10.125,6,ok,96,2.7001,6,ok,96,2.5299,6,ok,96,3.278,6,ok,0.0,0.0
HM_asymmetric_d3_n0015_m05_5.txt,asymmetric,3,3,5,15,3.0,36,348,1.933333,False,72.0,gg_ip,10,72,0.1296,6,ok,72,15.0318,6,ok,72,5.1497,6,ok,72,2.7341,6,ok,72,4.5201,6,ok,0.0,1.0
HM_asymmetric_d3_n0015_m05_6.txt,asymmetric,3,3,5,15,3.0,50,537,2.148,False,113.0,gg_ip,10,113,0.1304,6,ok,113,11.5454,6,ok,113,3.2394,6,ok,113,2.5733,6,ok,113,4.4323,6,ok,0.0,0.0
HM_asymmetric_d3_n0015_m05_7.txt,asymmetric,3,3,5,15,3.0,46,432,1.878261,False,92.0,gg_ip,10,92,0.1397,7,ok,92,13.8574,7,ok,92,4.5623,7,ok,92,3.1899,7,ok,92,4.4844,7,ok,0.0,1.0
HM_asymmetric_d3_n0015_m05_8.txt,asymmetric,3,3,5,15,3.0,38,399,2.1,False,82.0,gg_ip,10,82,0.1456,6,ok,82,11.5937,6,ok,82,3.336,6,ok,82,2.6986,6,ok,82,3.906,6,ok,0.0,1.0
HM_asymmetric_d3_n0015_m05_9.txt,asymmetric,3,3,5,15,3.0,48,432,1.8,False,96.0,gg_ip,10,96,0.1413,7,ok,96,14.8143,7,ok,96,3.8957,7,ok,96,3.3724,7,ok,96,4.6613,7,ok,0.0,1.0
HM_asymmetric_d3_n0025_m05_0.txt,asymmetric,3,3,5,25,5.0,46,949,4.126087,False,197.0,gg_ip,10,197,0.2122,6,ok,197,22.3936,6,ok,197,6.2166,6,ok,197,3.5995,6,ok,197,5.6738,6,ok,0.0,0.0
HM_asymmetric_d3_n0025_m05_1.txt,asymmetric,3,3,5,25,5.0,34,549,3.229412,False,114.0,gg_ip,10,114,0.2146,6,ok,114,17.5905,6,ok,114,4.1917,6,ok,114,3.565,6,ok,114,4.5507,6,ok,0.0,1.0
HM_asymmetric_d3_n0025_m05_2.txt,asymmetric,3,3,5,25,5.0,50,986,3.944,False,200.0,gg_ip,10,200,0.2441,7,ok,200,24.677,7,ok,200,5.8036,7,ok,200,4.3248,7,ok,200,6.6327,7,ok,0.0,0.0
HM_asymmetric_d3_n0025_m05_3.txt,asymmetric,3,3,5,25,5.0,41,815,3.97561,False,164.0,gg_ip,10,164,0.2573,7,ok,164,25.9487,7,ok,164,6.3875,7,ok,164,4.2918,7,ok,164,6.6981,7,ok,0.0,0.0
