instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_asymmetric_d3_n0015_m05_0.txt,ffd,176,4,0.0849,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,ffd,151,5,0.0219,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,ffd,138,6,0.0173,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,ffd,145,6,0.0169,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,ffd,148,6,0.0164,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,ffd,150,5,0.0162,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,ffd,149,6,0.0162,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,jansen,176,4,5.2367,True,,,,,,,,,,,,,4,4,4,23,1,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,jansen,151,5,1.5237,True,,,,,,,,,,,,,5,4,4,19,1,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,jansen,138,6,1.3151,False,,,,,,,,,,,,,6,4,3,18,1,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,jansen,145,6,1.6743,False,,,,,,,,,,,,,6,4,3,18,1,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,jansen,148,6,1.2654,False,,,,,,,,,,,,,6,4,3,18,1,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,jansen,150,5,1.4608,True,,,,,,,,,,,,,5,4,4,19,1,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,jansen,149,6,1.2941,False,,,,,,,,,,,,,6,4,3,18,1,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,jansen_dual,176,5,0.5079,True,,,,,,,,,,,,,5,1,4,23,1,0.0,0.2,161,0.914773,False
HM_asymmetric_d3_n0015_m05_0.txt,jansen_dual,151,5,0.4394,True,,,,,,,,,,,,,5,1,4,19,1,0.0,0.2,150,0.993377,False
HM_asymmetric_d3_n0015_m05_0.txt,jansen_dual,138,6,0.303,False,,,,,,,,,,,,,,1,3,18,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_0.txt,jansen_dual,145,6,0.2891,False,,,,,,,,,,,,,,1,3,18,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_0.txt,jansen_dual,148,6,0.2956,False,,,,,,,,,,,,,,1,3,18,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_0.txt,jansen_dual,150,5,0.4111,True,,,,,,,,,,,,,5,1,4,19,1,0.0,0.2,150,1.0,False
HM_asymmetric_d3_n0015_m05_0.txt,jansen_dual,149,6,0.2979,False,,,,,,,,,,,,,,1,3,18,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_0.txt,gg_lp,176,4,0.5593,True,,4.0,4,22,3,0,4,0,0,none,angenommen,3,,,,,,,,,,
