instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HMS_asymmetric_d3_n000040_m00005_0.txt,,3,,5,40,8.0,36,984,5.466667,False,198.0,gg_ip,10,198,0.4323,6,ok,198,67.7645,6,ok,198,13.9659,6,ok,198,7.802,6,ok,198,10.6804,6,ok,0.0,0.0
HMS_asymmetric_d3_n000040_m00005_1.txt,,3,,5,40,8.0,48,1392,5.8,False,288.0,gg_ip,10,288,0.4915,7,ok,288,72.3618,7,ok,288,16.1637,7,ok,288,9.5305,7,ok,288,11.7727,7,ok,0.0,1.0
HMS_asymmetric_d3_n000040_m00005_2.txt,,3,,5,40,8.0,39,850,4.358974,False,173.0,gg_ip,10,173,0.4306,6,ok,173,51.0901,6,ok,173,9.1189,6,ok,173,7.553,6,ok,173,9.3982,6,ok,0.0,1.0
HMS_asymmetric_d3_n000040_m00005_3.txt,,3,,5,40,8.0,42,980,4.666667,False,196.0,gg_ip,10,196,0.467,7,ok,196,114.1885,7,ok,196,22.836,7,ok,196,15.6343,7,ok,196,20.5529,7,ok,0.0,1.0
HMS_asymmetric_d3_n000040_m00005_4.txt,,3,,5,40,8.0,49,578,2.359184,False,116.0,gg_ip,10,116,0.4581,7,ok,116,106.136,7,ok,116,21.9849,7,ok,116,13.3363,7,ok,116,17.7768,7,ok,0.0,0.0
HMS_asymmetric_d3_n000400_m00050_0.txt,,3,,50,400,8.0,47,16094,6.848511,False,329.0,gg_ip,10,329,4.9031,6,ok,329,258.5692,6,ok,329,31.2026,6,ok,329,15.3951,6,ok,329,24.2015,6,ok,0.0,0.0
HMS_asymmetric_d3_n000400_m00050_1.txt,,3,,50,400,8.0,35,11416,6.523429,False,234.0,gg_ip,10,239,4.883,6,ok,234,215.4089,6,ok,234,28.3876,6,ok,234,13.3423,6,ok,234,21.796,6,ok,0.0,0.0
HMS_asymmetric_d3_n000400_m00050_2.txt,,3,,50,400,8.0,44,10704,4.865455,False,220.0,gg_ip,10,220,5.6756,7,ok,220,1941.0172,7,ok,220,270.2983,7,ok,220,169.3382,7,ok,220,264.2,7,ok,0.0,1.0
HMS_asymmetric_d3_n000400_m00050_3.txt,,3,,50,400,8.0,44,13885,6.311364,False,308.0,gg_ip,10,308,5.0538,6,ok,308,2272.6423,6,ok,308,253.6655,6,ok,308,198.5729,6,ok,308,289.1455,6,ok,0.0,0.0
HMS_asymmetric_d3_n000400_m00050_4.txt,,3,,50,400,8.0,41,12355,6.026829,False,249.0,gg_ip,10,255,4.9579,6,ok,255,374.8118,6,ok,249,48.3673,6,ok,249,19.484,6,ok,249,30.5065,6,ok,0.0,0.0
HMS_asymmetric_d3_n004000_m00500_0.txt,,3,,500,4000,8.0,41,127802,6.234244,False,260.0,gg_ip,10,260,71.7415,6,ok,260,284.9267,6,ok,260,38.5521,6,ok,260,17.9128,6,ok,260,24.8523,6,ok,0.0,0.0
HMS_asymmetric_d3_n004000_m00500_1.txt,,3,,500,4000,8.0,43,126760,5.895814,False,258.0,gg_ip,10,258,70.9935,6,ok,258,612.276,6,ok,258,60.9927,6,ok,258,39.0491,6,ok,258,63.2928,6,ok,0.0,0.0
HMS_asymmetric_d3_n004000_m00500_2.txt,,3,,500,4000,8.0,47,129925,5.528723,False,265.0,gg_ip,10,265,75.8414,7,ok,265,402.2147,7,ok,265,44.4536,7,ok,265,22.6358,7,ok,265,31.9609,7,ok,0.0,1.0
HMS_asymmetric_d3_n004000_m00500_3.txt,,3,,500,4000,8.0,42,111999,5.333286,False,252.0,gg_ip,10,252,80.5806,7,ok,252,2200.9259,7,ok,252,188.8989,7,ok,252,138.8974,7,ok,252,217.0978,7,ok,0.0,0.0
HMS_asymmetric_d3_n004000_m00500_4.txt,,3,,500,4000,8.0,47,134023,5.703106,False,282.0,gg_ip,10,282,70.3768,6,ok,282,2726.0955,6,ok,282,252.4767,6,ok,282,166.4312,6,ok,282,255.1794,6,ok,0.0,0.0
HMS_asymmetric_d3_n040000_m05000_0.txt,,3,,5000,40000,8.0,50,1923234,7.692936,False,400.0,gg_ip,10,400,1044.2872,7,ok,400,1069.6629,7,ok,400,136.9483,7,ok,400,110.9317,7,ok,400,126.2591,7,ok,0.0,0.0
HMS_asymmetric_d3_n040000_m05000_1.txt,,3,,5000,40000,8.0,46,1489554,6.476322,False,322.0,gg_ip,10,322,1068.6539,7,ok,322,1599.3131,7,ok,322,187.4382,7,ok,322,131.6196,7,ok,322,165.0319,7,ok,0.0,0.0
HMS_asymmetric_d3_n040000_m05000_2.txt,,3,,5000,40000,8.0,46,1382206,6.009591,False,278.0,gg_ip,10,283,1038.3496,7,ok,278,867.9112,6,ok,278,140.2678,6,ok,278,90.0328,6,ok,278,106.3286,6,ok,0.0,0.0
HMS_asymmetric_d3_n040000_m05000_3.txt,,3,,5000,40000,8.0,36,947035,5.261306,False,216.0,gg_ip,10,216,884.6186,6,ok,216,8331.1866,6,ok,216,521.5834,6,ok,216,485.545,6,ok,216,687.9996,6,ok,0.0,0.0
