instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HMS_asymmetric_d3_n000040_m00005_0.txt,ffd,232,5,0.1352,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,ffd,214,5,0.0567,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,ffd,205,5,0.053,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,ffd,200,5,0.0541,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,ffd,198,5,0.0519,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,ffd,197,6,0.0515,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen,232,5,16.7913,True,,,,,,,,,,,,,5,6,1,283,0,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen,214,5,9.2585,True,,,,,,,,,,,,,5,6,1,242,0,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen,205,5,9.3891,True,,,,,,,,,,,,,5,6,1,224,0,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen,200,5,12.941,True,,,,,,,,,,,,,5,6,1,217,0,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen,198,5,9.0334,True,,,,,,,,,,,,,5,6,1,212,0,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen,197,6,10.2884,False,,,,,,,,,,,,,6,5,1,208,0,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen_dual,232,5,2.8883,True,,,,,,,,,,,,,5,1,1,283,0,0.0,0.2,232,1.0,False
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen_dual,214,5,2.4863,True,,,,,,,,,,,,,5,1,1,242,0,0.0,0.2,214,1.0,False
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen_dual,205,5,2.3293,True,,,,,,,,,,,,,5,1,1,224,0,0.0,0.2,204,0.995122,False
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen_dual,200,5,2.3344,True,,,,,,,,,,,,,5,1,1,217,0,0.0,0.2,200,1.0,False
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen_dual,198,5,2.2163,True,,,,,,,,,,,,,5,1,1,212,0,0.0,0.2,198,1.0,False
HMS_asymmetric_d3_n000040_m00005_0.txt,jansen_dual,197,6,1.666,False,,,,,,,,,,,,,,1,1,208,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_lp,232,5,1.6259,True,,4.241379,5,282,3,3,3,19,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_lp,214,5,1.3343,True,,4.603774,5,241,3,3,3,16,2,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_lp,205,5,1.2419,True,,4.888889,5,223,3,2,4,6,1,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_lp,200,5,1.1585,True,,4.947368,5,216,3,2,4,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_lp,198,5,1.2486,True,,4.979592,5,211,3,3,3,19,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_lp,197,6,1.1551,False,,5.020408,6,207,3,2,4,10,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_ip,232,5,2.1274,True,,5.0,5,282,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_ip,214,5,1.8364,True,,5.0,5,241,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_ip,205,5,1.7275,True,,5.0,5,223,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_ip,200,5,1.6637,True,,5.0,5,216,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
