instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-class1-n100-m40-minsize1-maxsize100-seed10973.txt,40,100,99,5180,130,10,131,1.7039,131,1.5882
p_cmax-class1-n100-m40-minsize1-maxsize100-seed11929.txt,40,100,99,5231,131,10,132,1.6725,132,1.3809
p_cmax-class1-n100-m40-minsize1-maxsize100-seed15674.txt,40,100,100,5058,129,10,129,1.6833,129,1.4198
p_cmax-class1-n100-m40-minsize1-maxsize100-seed17993.txt,40,100,100,5040,126,10,128,1.6713,128,1.4484
p_cmax-class1-n100-m40-minsize1-maxsize100-seed18064.txt,40,100,100,5065,127,10,128,1.6679,128,1.3772
p_cmax-class1-n100-m40-minsize1-maxsize100-seed20109.txt,40,100,100,5274,133,10,133,1.6677,133,1.3248
p_cmax-class1-n100-m40-minsize1-maxsize100-seed22092.txt,40,100,99,4799,121,10,121,1.6624,122,1.3096
p_cmax-class1-n100-m40-minsize1-maxsize100-seed24797.txt,40,100,98,4696,118,10,118,1.6862,118,1.4908
p_cmax-class1-n100-m40-minsize1-maxsize100-seed26830.txt,40,100,100,4992,126,10,126,1.6728,126,1.4727
p_cmax-class1-n100-m40-minsize1-maxsize100-seed27405.txt,40,100,100,4941,125,10,125,1.6786,125,1.3843
p_cmax-class1-n100-m50-minsize1-maxsize100-seed13432.txt,50,100,100,4983,103,10,103,1.6956,103,1.2645
p_cmax-class1-n100-m50-minsize1-maxsize100-seed17298.txt,50,100,98,4810,100,10,100,1.6322,100,1.3119
p_cmax-class1-n100-m50-minsize1-maxsize100-seed22394.txt,50,100,99,5262,110,10,110,1.6928,110,1.3244
p_cmax-class1-n100-m50-minsize1-maxsize100-seed23471.txt,50,100,100,4999,103,10,103,1.6772,104,1.3453
p_cmax-class1-n100-m50-minsize1-maxsize100-seed2567.txt,50,100,100,5324,119,10,119,1.666,119,1.2811
p_cmax-class1-n100-m50-minsize1-maxsize100-seed25986.txt,50,100,98,5022,106,10,106,1.6725,106,1.2842
p_cmax-class1-n100-m50-minsize1-maxsize100-seed27539.txt,50,100,100,5333,111,10,111,1.6697,111,1.3151
p_cmax-class1-n100-m50-minsize1-maxsize100-seed5050.txt,50,100,100,4977,104,10,104,1.6648,104,1.399
p_cmax-class1-n100-m50-minsize1-maxsize100-seed515.txt,50,100,100,4914,101,10,101,1.6832,102,1.2877
p_cmax-class1-n100-m50-minsize1-maxsize100-seed6356.txt,50,100,99,4751,101,10,101,1.6765,101,1.4192
p_cmax-class1-n108-m36-minsize1-maxsize100-seed131.txt,36,108,100,5666,158,10,159,1.8053,159,1.6433
p_cmax-class1-n108-m36-minsize1-maxsize100-seed15638.txt,36,108,100,5017,140,10,140,1.7902,140,1.649
p_cmax-class1-n108-m36-minsize1-maxsize100-seed17555.txt,36,108,100,5498,153,10,154,1.7587,154,1.7169
p_cmax-class1-n108-m36-minsize1-maxsize100-seed17841.txt,36,108,99,5325,148,10,149,1.7887,149,1.7643
p_cmax-class1-n108-m36-minsize1-maxsize100-seed21424.txt,36,108,99,5166,144,10,145,1.7832,145,1.7387
p_cmax-class1-n108-m36-minsize1-maxsize100-seed22623.txt,36,108,99,5289,147,10,148,1.784,148,1.703
p_cmax-class1-n108-m36-minsize1-maxsize100-seed24875.txt,36,108,100,5537,154,10,155,1.7993,155,1.8002
p_cmax-class1-n108-m36-minsize1-maxsize100-seed27167.txt,36,108,100,5500,153,10,154,1.8128,154,1.7942
p_cmax-class1-n108-m36-minsize1-maxsize100-seed27952.txt,36,108,100,5400,150,10,151,1.818,151,2.3863
