instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-n10-m4-planted-U100-perturb0-seed0.txt,4,10,86,400,100,10,100,0.1635,100,0.3184
p_cmax-n10-m4-planted-U100-perturb0-seed1.txt,4,10,90,400,100,10,100,0.1335,100,0.2022
p_cmax-n10-m4-planted-U100-perturb0-seed2.txt,4,10,89,400,100,10,100,0.1332,100,0.2574
p_cmax-n10-m4-planted-U100-perturb0-seed3.txt,4,10,88,400,100,10,100,0.1308,100,0.2095
p_cmax-n10-m4-planted-U100-perturb0-seed4.txt,4,10,92,400,100,10,102,0.1331,100,0.1985
p_cmax-n10-m4-planted-U100-perturb0-seed5.txt,4,10,90,400,100,10,100,0.1296,100,0.2065
p_cmax-n10-m4-planted-U100-perturb0-seed6.txt,4,10,96,400,100,10,101,0.1373,100,0.1822
p_cmax-n10-m4-planted-U100-perturb0-seed7.txt,4,10,88,400,100,10,100,0.1367,100,0.1846
p_cmax-n10-m4-planted-U100-perturb0-seed8.txt,4,10,86,400,100,10,100,0.1339,100,0.1933
p_cmax-n10-m4-planted-U100-perturb0-seed9.txt,4,10,89,400,100,10,100,0.1321,100,0.1829
p_cmax-n10-m4-planted-U100-perturb0.05-seed0.txt,4,10,96,401,,10,101,0.1326,101,0.1934
p_cmax-n10-m4-planted-U100-perturb0.05-seed1.txt,4,10,99,401,,10,106,0.1309,107,0.2364
p_cmax-n10-m4-planted-U100-perturb0.05-seed2.txt,4,10,85,401,,10,101,0.13,101,0.2496
p_cmax-n10-m4-planted-U100-perturb0.05-seed3.txt,4,10,84,401,,10,103,0.1276,103,0.2093
p_cmax-n10-m4-planted-U100-perturb0.05-seed4.txt,4,10,93,401,,10,101,0.1332,101,0.2248
p_cmax-n10-m4-planted-U100-perturb0.05-seed5.txt,4,10,69,401,,10,105,0.1344,103,0.2594
p_cmax-n10-m4-planted-U100-perturb0.05-seed6.txt,4,10,97,401,,10,101,0.1332,101,0.2218
p_cmax-n10-m4-planted-U100-perturb0.05-seed7.txt,4,10,95,401,,10,101,0.1313,101,0.2219
p_cmax-n10-m4-planted-U100-perturb0.05-seed8.txt,4,10,81,401,,10,101,0.1321,101,0.2608
p_cmax-n10-m4-planted-U100-perturb0.05-seed9.txt,4,10,95,401,,10,101,0.1322,101,0.2078
p_cmax-n10-m4-planted-U100-perturb0.1-seed0.txt,4,10,94,401,,10,101,0.1352,101,0.2505
p_cmax-n10-m4-planted-U100-perturb0.1-seed1.txt,4,10,93,401,,10,101,0.134,101,0.2006
p_cmax-n10-m4-planted-U100-perturb0.1-seed2.txt,4,10,98,401,,10,101,0.1344,101,0.2558
p_cmax-n10-m4-planted-U100-perturb0.1-seed3.txt,4,10,79,401,,10,101,0.1306,101,0.2196
p_cmax-n10-m4-planted-U100-perturb0.1-seed4.txt,4,10,81,401,,10,101,0.1301,101,0.225
p_cmax-n10-m4-planted-U100-perturb0.1-seed5.txt,4,10,99,401,,10,101,0.1316,101,0.2223
p_cmax-n10-m4-planted-U100-perturb0.1-seed6.txt,4,10,64,401,,10,103,0.1369,103,0.2519
p_cmax-n10-m4-planted-U100-perturb0.1-seed7.txt,4,10,100,401,,10,101,0.1404,102,0.2081
p_cmax-n10-m4-planted-U100-perturb0.1-seed8.txt,4,10,94,401,,10,101,0.1284,101,0.2132
p_cmax-n10-m4-planted-U100-perturb0.1-seed9.txt,4,10,91,401,,10,101,0.1272,101,0.2003
p_cmax-n10-m4-planted-U1000-perturb0-seed0.txt,4,10,847,4000,1000,10,1000,0.1351,1000,0.2001
p_cmax-n10-m4-planted-U1000-perturb0-seed1.txt,4,10,725,4000,1000,10,1007,0.13,1007,0.2409
p_cmax-n10-m4-planted-U1000-perturb0-seed2.txt,4,10,879,4000,1000,10,1000,0.1357,1000,0.2421
p_cmax-n10-m4-planted-U1000-perturb0-seed3.txt,4,10,906,4000,1000,10,1000,0.1267,1000,0.2347
p_cmax-n10-m4-planted-U1000-perturb0-seed4.txt,4,10,735,4000,1000,10,1027,0.1273,1027,0.2168
p_cmax-n10-m4-planted-U1000-perturb0-seed5.txt,4,10,606,4000,1000,10,1021,0.1339,1021,0.2418
p_cmax-n10-m4-planted-U1000-perturb0-seed6.txt,4,10,979,4000,1000,10,1000,0.1241,1000,0.2443
p_cmax-n10-m4-planted-U1000-perturb0-seed7.txt,4,10,872,4000,1000,10,1000,0.1242,1000,0.2319
p_cmax-n10-m4-planted-U1000-perturb0-seed8.txt,4,10,739,4000,1000,10,1000,0.1254,1000,0.2036
p_cmax-n10-m4-planted-U1000-perturb0-seed9.txt,4,10,792,4000,1000,10,1000,0.1268,1000,0.2295
p_cmax-n10-m4-planted-U1000-perturb0.05-seed0.txt,4,10,963,4001,,10,1001,0.1264,1001,0.1872
p_cmax-n10-m4-planted-U1000-perturb0.05-seed1.txt,4,10,989,4001,,10,1001,0.1308,1001,0.2358
p_cmax-n10-m4-planted-U1000-perturb0.05-seed2.txt,4,10,696,4001,,10,1001,0.1287,1001,0.2356
p_cmax-n10-m4-planted-U1000-perturb0.05-seed3.txt,4,10,878,4001,,10,1001,0.1277,1001,0.2369
p_cmax-n10-m4-planted-U1000-perturb0.05-seed4.txt,4,10,807,4001,,10,1015,0.1324,1015,0.2524
p_cmax-n10-m4-planted-U1000-perturb0.05-seed5.txt,4,10,885,4001,,10,1001,0.1298,1001,0.1983
p_cmax-n10-m4-planted-U1000-perturb0.05-seed6.txt,4,10,885,4001,,10,1001,0.1332,1001,0.1959
p_cmax-n10-m4-planted-U1000-perturb0.05-seed7.txt,4,10,835,4001,,10,1001,0.1303,1001,0.2009
p_cmax-n10-m4-planted-U1000-perturb0.05-seed8.txt,4,10,951,4001,,10,1001,0.1309,1001,0.2617
