file,opt,status,ip_calls,q_max,t_ms
HM_asymmetric_d3_n0015_m05_0.txt,150,optimal,4,17,4.7
HM_asymmetric_d3_n0015_m05_1.txt,70,optimal,3,45,1.3
HM_asymmetric_d3_n0015_m05_2.txt,111,optimal,4,24,1.4
HM_asymmetric_d3_n0015_m05_3.txt,98,optimal,1,30,0.4
HM_asymmetric_d3_n0015_m05_4.txt,96,optimal,3,25,4.3
HM_asymmetric_d3_n0015_m05_5.txt,72,optimal,1,22,1.0
HM_asymmetric_d3_n0015_m05_6.txt,113,optimal,2,29,1.5
HM_asymmetric_d3_n0015_m05_7.txt,92,optimal,2,33,0.8
HM_asymmetric_d3_n0015_m05_8.txt,82,optimal,1,28,4.2
HM_asymmetric_d3_n0015_m05_9.txt,96,optimal,3,34,1.2
HM_asymmetric_d3_n0025_m05_0.txt,197,optimal,3,61,2.5
HM_asymmetric_d3_n0025_m05_1.txt,114,optimal,2,63,1.1
HM_asymmetric_d3_n0025_m05_2.txt,200,optimal,1,63,4.0
HM_asymmetric_d3_n0025_m05_3.txt,164,optimal,1,62,1.0
HM_asymmetric_d3_n0025_m05_4.txt,190,optimal,3,19,1.0
HM_asymmetric_d3_n0025_m05_5.txt,210,optimal,4,43,2.1
HM_asymmetric_d3_n0025_m05_6.txt,163,optimal,1,37,0.7
HM_asymmetric_d3_n0025_m05_7.txt,192,optimal,4,62,2.1
HM_asymmetric_d3_n0025_m05_8.txt,180,optimal,4,65,2.0
HM_asymmetric_d3_n0025_m05_9.txt,240,optimal,4,29,1.4
HM_asymmetric_d3_n0030_m10_0.txt,85,optimal,3,34,2.8
HM_asymmetric_d3_n0030_m10_1.txt,113,optimal,3,40,2.4
HM_asymmetric_d3_n0030_m10_2.txt,72,optimal,2,28,1.4
HM_asymmetric_d3_n0030_m10_3.txt,132,optimal,4,38,2.9
HM_asymmetric_d3_n0030_m10_4.txt,105,optimal,3,23,1.1
HM_asymmetric_d3_n0030_m10_5.txt,123,optimal,5,53,2.3
HM_asymmetric_d3_n0030_m10_6.txt,71,optimal,3,23,2.1
HM_asymmetric_d3_n0030_m10_7.txt,68,optimal,3,22,2.0
HM_asymmetric_d3_n0030_m10_8.txt,112,optimal,2,46,1.6
HM_asymmetric_d3_n0030_m10_9.txt,55,optimal,0,0,0.0
