file,opt,status,ip_calls,q_max,t_ms
HMS_asymmetric_d3_n000040_m00005_0.txt,198,optimal,1,207,4.9
HMS_asymmetric_d3_n000040_m00005_1.txt,288,optimal,3,236,3.6
HMS_asymmetric_d3_n000040_m00005_2.txt,173,optimal,2,228,2.4
HMS_asymmetric_d3_n000040_m00005_3.txt,196,optimal,0,0,0.0
HMS_asymmetric_d3_n000040_m00005_4.txt,116,optimal,0,0,0.0
HMS_asymmetric_d3_n000400_m00050_0.txt,329,optimal,3,490,13.4
HMS_asymmetric_d3_n000400_m00050_1.txt,234,optimal,3,426,8.6
HMS_asymmetric_d3_n000400_m00050_2.txt,220,optimal,2,5303,66.0
HMS_asymmetric_d3_n000400_m00050_3.txt,308,optimal,4,7237,175.4
HMS_asymmetric_d3_n000400_m00050_4.txt,249,optimal,3,645,13.6
HMS_asymmetric_d3_n004000_m00500_0.txt,260,optimal,2,390,8.2
HMS_asymmetric_d3_n004000_m00500_1.txt,258,optimal,2,1189,18.2
HMS_asymmetric_d3_n004000_m00500_2.txt,265,optimal,2,457,11.8
HMS_asymmetric_d3_n004000_m00500_3.txt,252,optimal,4,4190,103.8
HMS_asymmetric_d3_n004000_m00500_4.txt,282,optimal,3,6086,103.8
HMS_asymmetric_d3_n040000_m05000_0.txt,400,optimal,4,1451,60.8
HMS_asymmetric_d3_n040000_m05000_1.txt,322,optimal,4,2202,72.1
HMS_asymmetric_d3_n040000_m05000_2.txt,278,optimal,3,1217,41.9
HMS_asymmetric_d3_n040000_m05000_3.txt,216,optimal,4,15119,371.9
HMS_asymmetric_d3_n040000_m05000_4.txt,200,optimal,3,18999,341.2
HMS_asymmetric_d4_n000040_m00005_0.txt,201,optimal,2,1083,14.7
HMS_asymmetric_d4_n000040_m00005_1.txt,168,optimal,1,757,4.7
HMS_asymmetric_d4_n000040_m00005_2.txt,207,optimal,1,986,9.1
HMS_asymmetric_d4_n000040_m00005_3.txt,231,optimal,0,0,0.0
HMS_asymmetric_d4_n000040_m00005_4.txt,154,optimal,1,344,2.5
HMS_asymmetric_d4_n000400_m00050_0.txt,196,optimal,3,4657,88.0
HMS_asymmetric_d4_n000400_m00050_1.txt,185,optimal,2,7926,114.0
